634 640 480
213 295 -1 1
217 294 -1 1
216 294 -1 1
215 294 -1 1
214 294 -1 1
213 294 -1 1
212 294 -1 1
211 294 -1 1
210 294 -1 1
209 294 -1 1
219 293 -1 1
218 293 -1 1
217 293 -1 1
216 293 -1 1
215 293 -1 1
214 293 -1 1
213 293 -1 1
212 293 -1 1
211 293 -1 1
210 293 -1 1
209 293 -1 1
208 293 -1 1
207 293 -1 1
220 292 -1 1
219 292 -1 1
218 292 -1 1
217 292 -1 1
216 292 -1 1
215 292 -1 1
214 292 -1 1
213 292 -1 1
212 292 -1 1
211 292 -1 1
210 292 -1 1
209 292 -1 1
208 292 -1 1
207 292 -1 1
206 292 -1 1
221 291 -1 1
220 291 -1 1
219 291 -1 1
218 291 -1 1
217 291 -1 1
216 291 -1 1
215 291 -1 1
214 291 -1 1
213 291 -1 1
212 291 -1 1
211 291 -1 1
210 291 -1 1
209 291 -1 1
208 291 -1 1
207 291 -1 1
206 291 -1 1
205 291 -1 1
221 290 -1 1
220 290 -1 1
219 290 -1 1
218 290 -1 1
217 290 -1 1
216 290 -1 1
215 290 -1 1
214 290 -1 1
213 290 -1 1
212 290 -1 1
211 290 -1 1
210 290 -1 1
209 290 -1 1
208 290 -1 1
207 290 -1 1
206 290 -1 1
205 290 -1 1
222 289 -1 1
221 289 -1 1
220 289 -1 1
219 289 -1 1
218 289 -1 1
217 289 -1 1
216 289 -1 1
215 289 -1 1
214 289 -1 1
213 289 -1 1
212 289 -1 1
211 289 -1 1
210 289 -1 1
209 289 -1 1
208 289 -1 1
207 289 -1 1
206 289 -1 1
205 289 -1 1
204 289 -1 1
222 288 -1 1
221 288 -1 1
220 288 -1 1
219 288 -1 1
218 288 -1 1
217 288 -1 1
216 288 -1 1
215 288 -1 1
214 288 -1 1
213 288 -1 1
212 288 -1 1
211 288 -1 1
210 288 -1 1
209 288 -1 1
208 288 -1 1
207 288 -1 1
206 288 -1 1
205 288 -1 1
204 288 -1 1
222 287 -1 1
221 287 -1 1
220 287 -1 1
219 287 -1 1
218 287 -1 1
217 287 -1 1
216 287 -1 1
215 287 -1 1
214 287 -1 1
213 287 -1 1
212 287 -1 1
211 287 -1 1
210 287 -1 1
209 287 -1 1
208 287 -1 1
207 287 -1 1
206 287 -1 1
205 287 -1 1
204 287 -1 1
222 286 -1 1
221 286 -1 1
220 286 -1 1
219 286 -1 1
218 286 -1 1
217 286 -1 1
216 286 -1 1
215 286 -1 1
214 286 -1 1
213 286 -1 1
212 286 -1 1
211 286 -1 1
210 286 -1 1
209 286 -1 1
208 286 -1 1
207 286 -1 1
206 286 -1 1
205 286 -1 1
204 286 -1 1
223 285 -1 1
222 285 -1 1
221 285 -1 1
220 285 -1 1
219 285 -1 1
218 285 -1 1
217 285 -1 1
216 285 -1 1
215 285 -1 1
214 285 -1 1
213 285 -1 1
212 285 -1 1
211 285 -1 1
210 285 -1 1
209 285 -1 1
208 285 -1 1
207 285 -1 1
206 285 -1 1
205 285 -1 1
204 285 -1 1
203 285 -1 1
222 284 -1 1
221 284 -1 1
220 284 -1 1
219 284 -1 1
218 284 -1 1
217 284 -1 1
216 284 -1 1
215 284 -1 1
214 284 -1 1
213 284 -1 1
212 284 -1 1
211 284 -1 1
210 284 -1 1
209 284 -1 1
208 284 -1 1
207 284 -1 1
206 284 -1 1
205 284 -1 1
204 284 -1 1
222 283 -1 1
221 283 -1 1
220 283 -1 1
219 283 -1 1
218 283 -1 1
217 283 -1 1
216 283 -1 1
215 283 -1 1
214 283 -1 1
213 283 -1 1
212 283 -1 1
211 283 -1 1
210 283 -1 1
209 283 -1 1
208 283 -1 1
207 283 -1 1
206 283 -1 1
205 283 -1 1
204 283 -1 1
222 282 -1 1
221 282 -1 1
220 282 -1 1
219 282 -1 1
218 282 -1 1
217 282 -1 1
216 282 -1 1
215 282 -1 1
214 282 -1 1
213 282 -1 1
212 282 -1 1
211 282 -1 1
210 282 -1 1
209 282 -1 1
208 282 -1 1
207 282 -1 1
206 282 -1 1
205 282 -1 1
204 282 -1 1
222 281 -1 1
221 281 -1 1
220 281 -1 1
219 281 -1 1
218 281 -1 1
217 281 -1 1
216 281 -1 1
215 281 -1 1
214 281 -1 1
213 281 -1 1
212 281 -1 1
211 281 -1 1
210 281 -1 1
209 281 -1 1
208 281 -1 1
207 281 -1 1
206 281 -1 1
205 281 -1 1
204 281 -1 1
221 280 -1 1
220 280 -1 1
219 280 -1 1
218 280 -1 1
217 280 -1 1
216 280 -1 1
215 280 -1 1
214 280 -1 1
213 280 -1 1
212 280 -1 1
211 280 -1 1
210 280 -1 1
209 280 -1 1
208 280 -1 1
207 280 -1 1
206 280 -1 1
205 280 -1 1
221 279 -1 1
220 279 -1 1
219 279 -1 1
218 279 -1 1
217 279 -1 1
216 279 -1 1
215 279 -1 1
214 279 -1 1
213 279 -1 1
212 279 -1 1
211 279 -1 1
210 279 -1 1
209 279 -1 1
208 279 -1 1
207 279 -1 1
206 279 -1 1
205 279 -1 1
220 278 -1 1
219 278 -1 1
218 278 -1 1
217 278 -1 1
216 278 -1 1
215 278 -1 1
214 278 -1 1
213 278 -1 1
212 278 -1 1
211 278 -1 1
210 278 -1 1
209 278 -1 1
208 278 -1 1
207 278 -1 1
206 278 -1 1
219 277 -1 1
218 277 -1 1
217 277 -1 1
216 277 -1 1
215 277 -1 1
214 277 -1 1
213 277 -1 1
212 277 -1 1
211 277 -1 1
210 277 -1 1
209 277 -1 1
208 277 -1 1
207 277 -1 1
217 276 -1 1
216 276 -1 1
215 276 -1 1
214 276 -1 1
213 276 -1 1
212 276 -1 1
211 276 -1 1
210 276 -1 1
209 276 -1 1
213 275 -1 1
337 258 -1 1
341 257 -1 1
340 257 -1 1
339 257 -1 1
338 257 -1 1
337 257 -1 1
336 257 -1 1
335 257 -1 1
334 257 -1 1
333 257 -1 1
343 256 -1 1
342 256 -1 1
341 256 -1 1
340 256 -1 1
339 256 -1 1
338 256 -1 1
337 256 -1 1
336 256 -1 1
335 256 -1 1
334 256 -1 1
333 256 -1 1
332 256 -1 1
331 256 -1 1
344 255 -1 1
343 255 -1 1
342 255 -1 1
341 255 -1 1
340 255 -1 1
339 255 -1 1
338 255 -1 1
337 255 -1 1
336 255 -1 1
335 255 -1 1
334 255 -1 1
333 255 -1 1
332 255 -1 1
331 255 -1 1
330 255 -1 1
345 254 -1 1
344 254 -1 1
343 254 -1 1
342 254 -1 1
341 254 -1 1
340 254 -1 1
339 254 -1 1
338 254 -1 1
337 254 -1 1
336 254 -1 1
335 254 -1 1
334 254 -1 1
333 254 -1 1
332 254 -1 1
331 254 -1 1
330 254 -1 1
329 254 -1 1
345 253 -1 1
344 253 -1 1
343 253 -1 1
342 253 -1 1
341 253 -1 1
340 253 -1 1
339 253 -1 1
338 253 -1 1
337 253 -1 1
336 253 -1 1
335 253 -1 1
334 253 -1 1
333 253 -1 1
332 253 -1 1
331 253 -1 1
330 253 -1 1
329 253 -1 1
346 252 -1 1
345 252 -1 1
344 252 -1 1
343 252 -1 1
342 252 -1 1
341 252 -1 1
340 252 -1 1
339 252 -1 1
338 252 -1 1
337 252 -1 1
336 252 -1 1
335 252 -1 1
334 252 -1 1
333 252 -1 1
332 252 -1 1
331 252 -1 1
330 252 -1 1
329 252 -1 1
328 252 -1 1
346 251 -1 1
345 251 -1 1
344 251 -1 1
343 251 -1 1
342 251 -1 1
341 251 -1 1
340 251 -1 1
339 251 -1 1
338 251 -1 1
337 251 -1 1
336 251 -1 1
335 251 -1 1
334 251 -1 1
333 251 -1 1
332 251 -1 1
331 251 -1 1
330 251 -1 1
329 251 -1 1
328 251 -1 1
346 250 -1 1
345 250 -1 1
344 250 -1 1
343 250 -1 1
342 250 -1 1
341 250 -1 1
340 250 -1 1
339 250 -1 1
338 250 -1 1
337 250 -1 1
336 250 -1 1
335 250 -1 1
334 250 -1 1
333 250 -1 1
332 250 -1 1
331 250 -1 1
330 250 -1 1
329 250 -1 1
328 250 -1 1
346 249 -1 1
345 249 -1 1
344 249 -1 1
343 249 -1 1
342 249 -1 1
341 249 -1 1
